num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
-1.2697904729670073,-1.4706736987223585,-0.99423701633085,1.438765704211593,0.19834254063810983,0.12357795000926927,-1.4706736987223585,-0.99423701633085,-1.2697904729670073,-0.10772386899876363,0.056279432120261964,0.8290905077075088,1.2203034799401886,-0.0528717122999826,0.1566568386887157,1.1961139418021998,-0.2626569702814184,-0.043078079692056175,0.4462044623700194,-3.1957964193762973,-0.44485775683679324,-1.4706736987223585,-0.99423701633085,-1.2697904729670073,-1.6925275993576516,-2.50276529604846,-2.1839886497323966,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1075576332566357,-0.5807271718544273,-0.9052006141377792,-0.3122277941892629,-1.09579512526498,-1.1890227455291658,-0.5807271718544273,-0.9052006141377792,-1.1075576332566357,-1.6859346581788772,-1.4478252747208626,0.46237640348070885,-0.22410064932849902,-0.7669095374961357,-0.8726408454121725,-0.3840974398252761,-0.7270172837687455,-0.8447351366504173,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-0.5807271718544273,-0.9052006141377792,-1.1075576332566357,-0.27960469090805795,-0.9720466491167422,-0.9757866337418502,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2714215042815231,-0.781629279598867,-0.30200972176568935,-1.1417509698015407,-0.5291865487212728,0.26942247173576206,-0.781629279598867,-0.30200972176568935,0.2714215042815231,-1.637128505277284,0.5708436060455028,0.43805752400646775,-1.1173593453965915,-0.9101457398568762,0.021175884414544446,-0.9620514843049228,-0.7932301374020901,-0.17175302916298263,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-0.781629279598867,-0.30200972176568935,0.2714215042815231,-0.5105242711271529,0.28593168599154967,0.5662401925005736,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.609842431892089,1.569423485410444,2.5403061943977217,1.4467611083138807,1.9383742071753736,0.22080763116026444,1.569423485410444,2.5403061943977217,1.609842431892089,0.3267390686299239,-1.392042292789546,-1.325057909451771,1.657062938850807,2.4448768961125276,0.9664135813617398,1.8310474158965855,3.121603042163048,0.8723702433201191,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.569423485410444,2.5403061943977217,1.609842431892089,1.1737064074494876,1.321506347498806,1.0264965679912381,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.13416059499440597,0.36235049094591765,-0.10121682954181906,0.06955275169494246,1.7170964064049314,0.7069560369152403,0.36235049094591765,-0.10121682954181906,-0.13416059499440597,1.2466610119434713,1.3399815282737626,-1.0118520630515033,0.07326496762682666,1.5313973888486776,0.3834406076321101,-0.12399545140944421,1.566424850193438,0.18802371442118024,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.36235049094591765,-0.10121682954181906,-0.13416059499440597,0.5131773850195296,0.4468971694689312,0.3438340011415628,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3525379241367089,-0.6454807437720566,-0.19451187621848337,-0.17030937137366853,-1.0911020134961527,-0.800104020925185,-0.6454807437720566,-0.19451187621848337,0.3525379241367089,0.29865783766874965,0.8046298802508532,-1.3537627186287648,0.05389513946558451,0.2844151283287708,-0.7809117002296765,-0.1419676606781032,0.034481684709760256,-0.7897392073708444,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-0.6454807437720566,-0.19451187621848337,0.3525379241367089,-0.3506279518952815,0.3771059989445484,0.6037829212334008,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5287260120369033,-1.5005599626843413,-0.43088859683361785,-0.3542036657262695,-0.9334231345826574,0.02634826885827408,-1.5005599626843413,-0.43088859683361785,1.5287260120369033,1.0056130576670272,-1.4066631760325479,0.9620027276967136,0.16947954912780688,-0.4814756862596971,-0.10903975918238688,-0.032596649936647515,-0.5682292867354515,-0.28881100214436933,-2.241125054394324,0.31291104587793594,2.247909550033707,-1.5005599626843413,-0.43088859683361785,1.5287260120369033,-1.7685903137519166,0.15610801827381166,1.0053487435983681,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8392364432678238,-1.4524098707455915,-0.500014738477104,-1.325645264154142,-1.117736632349138,-0.557029818047697,-1.4524098707455915,-0.500014738477104,0.8392364432678238,-0.8920859356148996,-1.1823815409061766,-1.2550876193790306,-0.7737679452386574,-1.0198730131258567,-0.9857686911391317,-0.7758556200541431,-0.8378637767181448,-0.9081288133096173,-2.241125054394324,0.31291104587793594,2.247909550033707,-1.4524098707455915,-0.500014738477104,0.8392364432678238,-1.6476837572384715,0.07382346592592114,0.7965020277674427,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.609842431892089,0.669514870555185,1.6932310741249865,1.1709196667849782,1.2230859144913864,-0.45980013689670185,0.669514870555185,1.6932310741249865,1.609842431892089,-1.6860472405312792,-1.435593724937101,-1.325057909451771,1.1692907767210876,1.1739233130051405,-0.9741780271577591,1.1267128980987944,1.0575038067389724,-0.901858786086509,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.669514870555185,1.6932310741249865,1.609842431892089,0.7073972019050092,1.1468848056325056,1.0264965679912381,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2448185425437528,0.5101214627579436,1.2096554074802248,-1.1917222454408345,-0.6610049303106614,-0.9459485426516778,0.5101214627579436,1.2096554074802248,1.2448185425437528,-0.3742340324161947,0.6156308035214417,1.4658019673553084,-0.1475189402439508,-0.09353474494739018,-1.539660802264973,-0.3203455082245093,-0.29510824543074754,-1.1478628857233693,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.5101214627579436,1.2096554074802248,1.2448185425437528,0.609415444486971,1.0205495726372547,0.9262548025148831,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.09360238506681307,-1.4922582226949015,-0.7287522411525963,1.027002392943812,0.9422491385928338,0.22080763116026444,-1.4922582226949015,-0.7287522411525963,-0.09360238506681307,0.7615913688451852,-1.44309304970762,0.2774608809229805,1.0147881114801072,0.9623251654720681,0.044232948028718216,0.92258900246983,0.7826765579718975,-0.15034995901011053,-2.241125054394324,0.31291104587793594,2.247909550033707,-1.4922582226949015,-0.7287522411525963,-0.09360238506681307,-1.747114358726407,-0.31368470667213627,0.36928383226789585,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7830919538358925,1.200826229879323,-0.4288690334702642,1.8585244195816613,-0.8634377101124607,-0.557029818047697,1.200826229879323,-0.4288690334702642,-0.7830919538358925,1.2105578694804817,0.4718745733810506,1.3537047312064248,1.6876946796854622,-0.18150046393497016,0.03914694738079141,1.8783156003655088,-0.36282735419904616,-0.15508859515420906,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.200826229879323,-0.4288690334702642,-0.7830919538358925,0.9980400696767858,0.15835973834555858,-0.258485987805029,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.3369516446323705,0.860454890312297,-0.001050877074614472,-0.9738474836535133,-0.7224508266654139,-0.8487188615006825,0.860454890312297,-0.001050877074614472,-0.3369516446323705,-1.4641129768030985,-0.29972095212017275,0.6631614575904718,0.052345545665415716,-0.8037094367899532,-0.9852659551288618,-0.143399245752015,-0.744887798444678,-0.9078579217466795,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.860454890312297,-0.001050877074614472,-0.3369516446323705,0.8177176840029567,0.5142103233933745,0.20177038768563568,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.9609110730506025,0.7043821785108314,1.1014770568866714,-1.1957199474919777,0.021092901822648127,0.17219279058476686,0.7043821785108314,1.1014770568866714,0.9609110730506025,-0.9745740918821252,1.317282497872402,1.2762200181777466,-0.9667905925857588,-0.05609622108025141,0.020462223994634387,-0.8860140938820358,-0.26525678422183463,-0.17241225122596296,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.7043821785108314,1.1014770568866714,0.9609110730506025,0.7280903624646644,0.9885116619900335,0.837835299016108,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10918866457115146,-1.3727131668469708,-0.6532161810080311,1.1169506890945409,0.7397921674932573,-0.3625704557457067,-1.3727131668469708,-0.6532161810080311,0.10918866457115146,-0.5933823595460248,0.8731199826278923,-1.2342390791065592,1.2907606453900062,0.307971460314119,-0.8294930816951332,1.2936050463110627,0.057098782150646524,-0.8192668801625924,-2.241125054394324,0.31291104587793594,2.247909550033707,-1.3727131668469708,-0.6532161810080311,0.10918866457115146,-1.4648928134143964,-0.15826561437709566,0.4850044578942245,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2853767524713458,-0.49106837996847896,0.40628627260354616,-0.32222204931712156,-0.026322041821176766,0.02634826885827408,-0.49106837996847896,0.40628627260354616,1.2853767524713458,1.1381249729437983,1.2792288346032474,0.616976740068784,-0.22984577919272295,-0.3532684115532192,-0.38828880717482706,-0.38878964235921076,-0.4852730749541734,-0.5179774383007407,-2.241125054394324,0.31291104587793594,2.247909550033707,-0.49106837996847896,0.40628627260354616,1.2853767524713458,-0.18596875186233833,0.7322309590363396,0.9380770644924624,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.41806806448755635,0.3772936229269091,-0.2201076466714224,-0.33821285752169566,-0.5036163469704957,0.6583411963397428,0.3772936229269091,-0.2201076466714224,-0.41806806448755635,1.004501687970127,0.9152337773085939,-1.3717977007695599,-0.3548439091536663,-0.8178223807185588,0.2166393197196556,-0.4877539596359022,-0.751583600048894,0.016133190963658364,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.3772936229269091,-0.2201076466714224,-0.41806806448755635,0.5231634914357866,0.35654705219875477,0.13645111051389913,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7830919538358925,-1.4756547427160223,-0.8832049348977751,0.8471058006423541,-0.4631684970865798,-0.9459485426516778,-1.4756547427160223,-0.8832049348977751,-0.7830919538358925,0.11099195752679625,-1.4511336339222136,1.3537047312064248,0.512322328533643,-0.5880048690281481,-0.330668442463237,0.32186973452673917,-0.6316729219493711,-0.4731332194256986,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-1.4756547427160223,-0.8832049348977751,-0.7830919538358925,-1.704968182033556,-0.84258239199974,-0.258485987805029,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2697904729670073,-0.3682026281247722,-0.9796610372736017,-0.05037830983936332,-1.0876184666161983,-0.800104020925185,-0.3682026281247722,-0.9796610372736017,-1.2697904729670073,-1.671397471565594,-1.4400575116962224,0.8290905077075088,-0.4188953698250146,-0.9770837168146239,-0.6243342246595999,-0.5361497389903823,-0.8210867705902054,-0.6884287563866494,0.4462044623700194,-3.1957964193762973,-0.44485775683679324,-0.3682026281247722,-0.9796610372736017,-1.2697904729670073,-0.06557471061703302,-1.8843226704636387,-2.1839886497323966,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2963934347047776,1.0314707340947542,0.023447304593893027,0.30141947066126573,-0.08846948581147596,-0.2167259340192139,1.0314707340947542,0.023447304593893027,-0.2963934347047776,-0.03691659391685079,0.7136732070037188,1.473384061227537,0.583238066931955,-0.5281236456679805,-0.7859694232670377,0.40080051728404986,-0.5966233535545302,-0.7928553777140409,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.0314707340947542,0.023447304593893027,-0.2963934347047776,0.9107341871509473,0.5296483405025627,0.23241538224869648,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.43365434399189473,1.6740254092773834,1.1459513544318296,-0.6100565969994542,0.04310698280013848,-0.5084149774721994,1.6740254092773834,1.1459513544318296,0.43365434399189473,-0.7610857761842159,1.1966889780616043,0.8502539991944945,0.26548407615588204,0.2762740311242768,-0.4811372111394082,0.06213134753599635,0.02672179891568347,-0.5875669504280868,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.6740254092773834,1.1459513544318296,0.43365434399189473,1.2203881004073767,1.0018780349629037,0.6395372080946344,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17471880492199887,0.915246374242599,0.12433766565882233,-0.47013702520943157,-0.0680762217850755,-0.6542594991986922,0.915246374242599,0.12433766565882233,-0.17471880492199887,-0.88859684542284,-0.18665779737549792,-1.3184210474896878,-0.7212113686487206,-0.41507111504506555,-1.1854043206842733,-0.7433934338475912,-0.5261626888717457,-1.0080588238916224,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.915246374242599,0.12433766565882233,-0.17471880492199887,0.8480829227597481,0.5895665541356178,0.3174910133119644,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2308632943539302,0.49185763478117644,0.31966456573622454,-0.8739049323749255,-0.9786608614265107,-0.8973337020761801,0.49185763478117644,0.31966456573622454,0.2308632943539302,-1.1164878389777468,-1.4060443296657075,1.4217589474640853,-1.0344167496771077,-1.0391633918709298,-1.5146121420203038,-0.9212379439310536,-0.8451645154666935,-1.1395545921853565,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.49185763478117644,0.31966456573622454,0.2308632943539302,0.5978149038790301,0.6916887217669814,0.5467404436775263,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.569284221964496,0.8770583702911764,1.7600083757697897,-0.9198785059630761,0.39337278332000586,0.22080763116026444,0.8770583702911764,1.7600083757697897,1.569284221964496,-1.684109724687323,-0.6324887766208683,-0.38451346255967783,-1.5210535496432431,0.2262354588312424,0.14321513904103517,-1.123131743681245,-0.020335031186077695,-0.056158221529672626,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.8770583702911764,1.7600083757697897,1.569284221964496,0.8269773132478149,1.1625218220249505,1.0159971224273794,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4070513822541244,-0.16896086837822044,0.7985864559349973,-0.12433579778551797,-0.13440876029087537,-1.1890227455291658,-0.16896086837822044,0.7985864559349973,1.4070513822541244,-1.6719520967399681,0.7433070628407885,-0.6827929960152341,-0.6252261346892266,-0.49050446026994493,-0.8298061899380007,-0.6813806620343382,-0.5737995085144209,-0.8194542591643045,-2.241125054394324,0.31291104587793594,2.247909550033707,-0.16896086837822044,0.7985864559349973,1.4070513822541244,0.11300614590930874,0.8891900494519239,0.9724661970939771,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.758120023412638,0.9966034261391077,1.1097967798726611,0.019581476055648625,-0.8509550004592903,-0.6056446586231946,0.9966034261391077,1.1097967798726611,0.758120023412638,1.1459018654153177,1.3482327200362878,1.1175174896533915,-0.6147118360315548,-1.054634299695125,-1.0936632457670485,-0.674373612956412,-0.8509017382574526,-0.9640295989059638,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.9966034261391077,1.1097967798726611,0.758120023412638,0.8921826814901621,0.991033429867626,0.7676254630458416,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.01248596521162725,0.3872557109142366,0.05233584140012611,-0.6500336175108888,-0.028571832514480745,-0.45980013689670185,0.3872557109142366,0.05233584140012611,-0.01248596521162725,0.7034282277664474,-0.9938455818111669,1.2490754893816474,-1.2075619161658013,-0.37644177866280026,-0.5900181091194929,-1.003450954058274,-0.5008013097321475,-0.6649724720037694,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.3872557109142366,0.05233584140012611,-0.01248596521162725,0.5297881004835322,0.5473865264099592,0.41773277878831944,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4476095921817174,0.6645338265615214,1.492130857041476,-1.0498038226252395,0.3927680008755695,0.36665215288675723,0.6645338265615214,1.492130857041476,1.4476095921817174,-1.6644189520690091,-1.3084220325354634,0.6859725033056752,-1.637173710360746,-0.0904095960516087,-0.16532900925348898,-1.1579233371710638,-0.29263994495751017,-0.33740490902788334,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.6645338265615214,1.492130857041476,1.4476095921817174,0.7044201381204357,1.0973417623791932,0.9835878541485257,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.758120023412638,0.64959069458053,0.8170918028405101,-1.3656222846655768,-0.45000843109564054,-0.557029818047697,0.64959069458053,0.8170918028405101,0.758120023412638,-1.409325061321852,0.8861858757943887,1.1175174896533915,-1.9379972418636162,-0.7634774330933866,-1.001828722678614,-1.2240713094183204,-0.7253203170128781,-0.916731647065152,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.64959069458053,0.8170918028405101,0.758120023412638,0.6954571913472767,0.8957215477739606,0.7676254630458416,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
