num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
-0.4268033145403377,0.8070247739548323,-0.17275544822474082,0.01908820146665479,-0.6683810482389815,-1.0922350365761597,0.8070247739548323,-0.17275544822474082,-0.4268033145403377,0.2059375106945968,-0.9143108548038548,-1.3710585647206928,-0.16393227704439955,-0.9222927527429906,-1.1150750144196129,-0.3319827703983231,-0.8047204835225993,-0.9786221366875464,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.8070247739548323,-0.17275544822474082,-0.4268033145403377,0.78564251515124,0.3893158126995873,0.1251948442640131,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7931549280876836,1.2384106792337304,-0.4137320465623079,-0.8524364343289856,-0.9259100872155477,-0.9457427608404808,1.2384106792337304,-0.4137320465623079,-0.7931549280876836,-0.426787158672763,-0.4038558234856691,1.345146744816824,-0.46804517494851744,-1.2839099155776543,-1.3874904616512014,-0.5683743306586236,-0.9312238174475116,-1.099495316411567,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.2384106792337304,-0.4137320465623079,-0.7931549280876836,1.0145367704989543,0.17049669890957228,-0.27341001509314955,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.428017117070136,-1.3216987509406526,-0.5405537472634215,1.7239831687258682,-1.0513222433007832,0.07970316930927125,-1.3216987509406526,-0.5405537472634215,0.428017117070136,1.264238348595826,-0.6381789019391771,0.8434133633536722,1.7134040289325736,-1.4561849356240404,-0.4455981075683581,1.9053230712416545,-0.9711894507307869,-0.5617862510903094,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.3216987509406526,-0.5405537472634215,0.428017117070136,-1.349749012184728,0.01636165411310096,0.6329530772188073,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2002122764736234,0.8136614801898924,-0.9048395879132886,1.2099041208832781,-0.7904408409211693,0.5680107550948675,0.8136614801898924,-0.9048395879132886,-1.2002122764736234,-0.08334719783085748,-0.20533705036912375,-1.3568633658534734,0.9683385300042715,-1.2378905363746384,0.053980020978604965,0.8571257462012875,-0.9183306247346613,-0.1397921582800512,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.8136614801898924,-0.9048395879132886,-1.2002122764736234,0.7894103987264436,-0.9467259694017653,-1.3844093527299168,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8757802002946699,0.8335715988950722,1.1549318698820026,-1.3504505119264947,1.0722432073347907,1.1051490994590234,0.8335715988950722,1.1549318698820026,0.8757802002946699,-0.9346111388764055,1.2025856140780367,-1.1280464613812242,-0.2716763852981881,0.8665920565121275,0.783404788595344,-0.41975339454657334,0.6701790416272564,0.646644567441056,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.8335715988950722,1.1549318698820026,0.8757802002946699,0.8006637082773851,1.0019378518564792,0.805538086291719,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2816237461508113,-1.3515639289984223,-0.9997857287359156,1.2701477593023316,1.1765523563864528,1.2028106166161425,-1.3515639289984223,-0.9997857287359156,-1.2816237461508113,0.6689542587883889,0.8040444811690198,0.8223220639033809,1.3191154534502778,0.790682473075894,0.922812224032806,1.3243416700045225,0.5788929623273487,0.8199561735981444,0.4474993245859706,-3.2509673177420124,-0.4463560422746574,-1.3515639289984223,-0.9997857287359156,-1.2816237461508113,-1.4112151170854799,-2.4278650953777645,-2.2167947237375643,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4863662228735797,-1.472683817788267,-0.394369619693971,-1.2279551138077525,-0.5255317789134335,1.9352719952945368,-1.472683817788267,-0.394369619693971,1.4863662228735797,-0.3996467117649478,-0.5618184390486862,1.4675329914624131,0.1651098259701939,-0.3380810689833248,1.9049920947933563,-0.03663413790010535,-0.4783871022499448,2.2502623011686964,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.472683817788267,-0.394369619693971,1.4863662228735797,-1.68642089258715,0.19109635119641408,0.9912599740556489,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2014260790034217,-1.3781107539386623,-0.38271264841609465,-1.2600850542979143,-1.1778438146129264,-1.0434042779976,-1.3781107539386623,-0.38271264841609465,1.2014260790034217,-0.44674867990779976,-1.41745009687434,1.0120097514602502,-0.8736782770834386,-0.9940597051207248,0.2012182100822423,-0.8289847788685221,-0.8344177682323721,0.002670949973912967,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.3781107539386623,-0.38271264841609465,1.2014260790034217,-1.4678020012202464,0.20318820215413774,0.9102104278787579,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2409180113122174,0.8451858348064274,-0.9365614777372645,1.3163345487569396,-0.5821843086527061,1.54462592666606,0.8451858348064274,-0.9365614777372645,-1.2409180113122174,-1.3306227653173237,0.13751213535936263,-0.5396900347409971,1.4546208961605882,-0.967311908410358,1.827437848691566,1.5173460670720618,-0.8236152650653843,2.1239963934408737,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.8451858348064274,-0.9365614777372645,-1.2409180113122174,0.8071935635098056,-1.177240239061997,-1.691618026731223,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.2014260790034217,1.034331962505636,1.6324286349763293,-1.145622141301713,1.6316778943642374,1.54462592666606,1.034331962505636,1.6324286349763293,1.2014260790034217,-0.6184603234398155,1.3736614845405553,1.0120097514602502,0.34035109520336837,1.5546924382511382,1.3865093182469679,0.13745134959410918,1.6136978740868746,1.4495486562853062,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.034331962505636,1.6324286349763293,1.2014260790034217,0.9101191023154295,1.1304804730727596,0.9102104278787579,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2409180113122174,-0.6630056571109506,-0.9730251863861392,0.6797601027956075,1.6717374311445405,1.54462592666606,-0.6630056571109506,-0.9730251863861392,-1.2409180113122174,0.6270288980296864,-1.378254644127108,-0.5396900347409971,0.4940434936205373,1.3643303279162855,1.5147309128596482,0.2997344058493731,1.3317614836312768,1.6380608872482363,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.6630056571109506,-0.9730251863861392,-1.2409180113122174,-0.3689181133436952,-1.6163515710605152,-1.691618026731223,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.4863662228735797,-1.4942531130522119,-0.4147418783490919,-0.3684792056959225,-0.5773125287432412,1.886441236715977,-1.4942531130522119,-0.4147418783490919,1.4863662228735797,0.523831618568067,1.223948774366414,1.4675329914624131,0.40687728575466553,-0.012388483206367314,1.870887646239667,0.20659437333124833,-0.23104987903880975,2.1944554328635593,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.4942531130522119,-0.4147418783490919,1.4863662228735797,-1.740524231335212,0.16940407691501871,0.9912599740556489,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2816237461508113,0.31756768911915967,-0.9777011466162479,0.8183204711594309,-0.5721754538882113,1.9352719952945368,0.31756768911915967,-0.9777011466162479,-1.2816237461508113,0.7092945456882271,0.8427578772986525,0.8223220639033809,0.49569709764018693,-0.5311668095299042,1.937919024063871,0.30152924026467054,-0.6029111591512885,2.304561597946273,0.4474993245859706,-3.2509673177420124,-0.4463560422746574,0.31756768911915967,-0.9777011466162479,-1.2816237461508113,0.4815671075009832,-1.7025401910626297,-2.2167947237375643,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.06045170099299184,-0.3212152860053623,-0.2571422610159959,-0.6014212742495961,-0.39903432532361416,0.07970316930927125,-0.3212152860053623,-0.2571422610159959,-0.06045170099299184,0.1871427441329405,1.2949033757996848,1.3555358630882834,-0.6837054878961446,-0.8057694899675908,0.2599594621962386,-0.7147147573321966,-0.7516603812613621,0.06180556314808409,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.3212152860053623,-0.2571422610159959,-0.06045170099299184,-0.021623466812406737,0.32082115413233114,0.3850337308724168,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.4863662228735797,-1.480979700582092,-0.4149175012685326,0.02912880786983037,-1.0173162548238248,0.47034923793774824,-1.480979700582092,-0.4149175012685326,1.4863662228735797,-0.03208545267171772,0.8757663961332943,1.4675329914624131,-0.05540984983668962,-1.2658410693833753,0.9457867200521108,-0.23911934625098813,-0.9262729608564767,0.84922678009665,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.480979700582092,-0.4149175012685326,1.4863662228735797,-1.7070245927120682,0.16921386663199076,0.9912599740556489,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2409180113122174,0.8800285425404921,-0.9351345415168089,1.4830086150496544,-0.6191326592532025,1.886441236715977,0.8800285425404921,-0.9351345415168089,-1.2409180113122174,-1.5968953175634457,-0.3654825546153153,-0.5396900347409971,1.247742812214385,-1.076984817437467,1.7874156119922686,1.2254886365213271,-0.8659009870338148,2.0597301542875806,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.8800285425404921,-0.9351345415168089,-1.2409180113122174,0.8266325075937151,-1.1648953046113122,-1.691618026731223,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.020959768684196134,0.1815152113004305,0.046004850803578065,-0.5291289081467321,-0.1127569613367401,0.12853392788783088,0.1815152113004305,0.046004850803578065,0.020959768684196134,0.2065656063388497,1.2854096504890242,0.03400898542404509,-0.2762604514273236,-0.6475345700563512,0.18633177474327042,-0.42338984756528075,-0.6700104497811032,-0.012106967959371797,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.1815152113004305,0.046004850803578065,0.020959768684196134,0.3862823869195074,0.5389870532057571,0.43240351826531914,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2002122764736234,-1.5042081724048018,-0.9861529996143314,0.6657032538311621,-0.05670737465556956,0.07970316930927125,-1.5042081724048018,-0.9861529996143314,-1.2002122764736234,0.8690655118686775,0.3416640307526029,-1.3568633658534734,0.7970848185944597,-0.5911792526299119,-0.07170064150129087,0.6460091172530856,-0.6382616502663566,-0.2548811850417716,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-1.5042081724048018,-0.9861529996143314,-1.2002122764736234,-1.766093856421315,-1.8953656785514916,-1.3844093527299168,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.46872285190873,0.01559755542393127,0.2077755124733907,0.46489112576765057,0.12101612115060369,0.6168415136734271,0.01559755542393127,0.2077755124733907,0.46872285190873,-1.4473634534855477,-1.2636266053850478,1.4767221546686442,0.08774036308661536,-0.3578694989343101,0.24360208959953564,-0.10978030152414213,-0.4919058767342447,0.045206957368840554,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.01559755542393127,0.2077755124733907,0.46872285190873,0.26227189008428303,0.6308947634005473,0.6503715412703539,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9152721326034655,1.4989013989598339,-0.5523424357308784,0.4207124575936774,-0.35557418969561516,0.27502620362350977,1.4989013989598339,-0.5523424357308784,-0.9152721326034655,-1.6678535560343364,1.3165069783742054,-1.1419474078677607,1.0375003271139975,-0.8026647474704615,-0.17502049962475993,0.9455453020384627,-0.7501646263074229,-0.34499937612283665,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.4989013989598339,-0.5523424357308784,-0.9152721326034655,1.1390476187176977,-2.912018606178381e-05,-0.4721954991720518,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.9966836022806536,0.34245533750063456,-0.757206571258452,0.025112565308559796,-0.9655837404386655,-1.2875580708903982,0.34245533750063456,-0.757206571258452,-0.9966836022806536,1.248864865799031,0.26704015062830794,-0.154280917369191,-0.17934589690153357,-1.0875713206696023,-0.9530890253559375,-0.3448093985377552,-0.8697017407232523,-0.8933807154960748,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.34245533750063456,-0.757206571258452,-0.9966836022806536,0.4984283631836678,-0.38242921736060637,-0.6412646327185411,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9966836022806536,0.05707696939305607,-0.7816840156554993,-1.029151107024876,-1.1637590647756615,-1.3852195880475173,0.05707696939305607,-0.7816840156554993,-0.9966836022806536,-1.3584727528183833,1.1642030158098313,-0.154280917369191,-0.8649092168049949,-1.3867609730872152,-1.5423891211485725,-0.824011999165443,-0.9566599610206545,-1.155651831703087,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.05707696939305607,-0.7816840156554993,-0.9966836022806536,0.29414147671372676,-0.4480103091941268,-0.6412646327185411,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4863662228735797,-1.4793205240233267,-0.37700490353427196,0.48497233857400174,-0.7460642318448552,1.5934566852446195,-1.4793205240233267,-0.37700490353427196,1.4863662228735797,-0.10544783551489621,-1.1570198214062182,1.4675329914624131,0.6705115696859753,-1.3074137864685214,1.8386829685697428,0.497134898870756,-0.9374482012903638,2.142162906705114,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.4793205240233267,-0.37700490353427196,1.4863662228735797,-1.702883628054512,0.20902722683050606,0.9912599740556489,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.38609757970174374,0.3540695734119893,-0.23828475004105107,0.844426047807687,-1.03825043780113,0.8609953065662252,0.3540695734119893,-0.23828475004105107,-0.38609757970174374,1.2351221066423073,1.0507729042181464,-0.7058546398554797,0.43269913319283815,-1.3950405617987356,0.6492468577517375,0.23388495653917718,-0.9585045043979333,0.4868308076260508,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.3540695734119893,-0.23828475004105107,-0.38609757970174374,0.5062395200511841,0.33677068886590555,0.15887460304800133,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3642490183577978,-1.3216987509406526,-0.26502333952589724,0.653654526147351,-1.1612749393762811,0.7145030308305463,-1.3216987509406526,-0.26502333952589724,1.3642490183577978,1.264238348595826,0.42094818139501816,-1.3706123158865868,0.3265494586359802,-1.5945101561614956,0.5813886049946617,0.12331744170246266,-0.9937962901783454,0.4085996489403225,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.3216987509406526,-0.26502333952589724,1.3642490183577978,-1.349749012184728,0.3140367544529383,0.9575802152716599,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2816237461508113,1.2450473854687905,-0.9654294951203292,1.7320156538484084,-0.42117439441712307,1.788779719558858,1.2450473854687905,-0.9654294951203292,-1.2816237461508113,-0.7120932371163554,-0.5213064989949812,0.8223220639033809,1.640395345552606,-0.9091757910387049,1.7378494526312953,1.7932891062468392,-0.7990469119202844,1.980982154039461,0.4474993245859706,-3.2509673177420124,-0.4463560422746574,1.2450473854687905,-0.9654294951203292,-1.2816237461508113,1.017826075472125,-1.4970427072108978,-2.2167947237375643,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2002122764736234,-1.4925939364934466,-0.9849455920431767,1.9388521457538255,-1.1692096700209045,-1.2875580708903982,-1.4925939364934466,-0.9849455920431767,-1.2002122764736234,0.4589927610082757,0.13002972040140115,-1.3568633658534734,1.8066799675206275,-1.2263408882537068,0.2287113598591716,2.0514043761796312,-0.9149480186276077,0.0301850129376629,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-1.4925939364934466,-0.9849455920431767,-1.2002122764736234,-1.7363001355567362,-1.8640325575703487,-1.3844093527299168,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1188008067964355,-0.4622452935003867,-0.8844892821230976,-0.12750465201970876,-1.0802876278120077,-1.2875580708903982,-0.4622452935003867,-0.8844892821230976,-1.1188008067964355,0.8849387343944031,-0.9011301141700565,0.45685887983240625,0.12149780725044514,-1.5083109254804163,-0.8729630016265117,-0.07814523840601996,-0.980700264493179,-0.8475311381109542,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.4622452935003867,-0.8844892821230976,-1.1188008067964355,-0.1563594594453154,-0.8330209999347685,-0.9973721961783931,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2816237461508113,-0.4556085872653266,-0.9879311816736686,-1.3665154821715753,-1.0770076175759324,-1.1898965537332789,-0.4556085872653266,-0.9879311816736686,-1.2816237461508113,0.666849582983054,0.8020246852171792,0.8223220639033809,-0.9119655628344507,-1.6323856931608607,-1.4568228219115502,-0.8503545469165923,-0.9985133833640065,-1.1257578012519995,0.4474993245859706,-3.2509673177420124,-0.4463560422746574,-0.4556085872653266,-0.9879311816736686,-1.2816237461508113,-0.14977118769107362,-1.944472613399651,-2.2167947237375643,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
