num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
-1.2876433357076105,-0.6827972837311416,-0.9962107852267313,-0.35279419410980145,-0.9066032513847335,-0.9412377042072994,-0.6827972837311416,-0.9962107852267313,-1.2876433357076105,1.0094963666292622,1.1175239181284624,0.8135751043074866,-0.5948191481493253,-1.2243671711670958,-1.5501076105611744,-0.6623127207192845,-0.9074813469608835,-1.1552038159812728,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,-0.6827972837311416,-0.9962107852267313,-1.2876433357076105,-0.39072802588103,-2.0456656399678854,-2.220785922630964,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2876433357076105,-1.5457024380208737,-1.0076025652173746,-0.34078924723245163,-1.1936897050851363,-1.3806058593655879,-1.5457024380208737,-1.0076025652173746,-1.2876433357076105,1.2790342543797406,1.377108818251689,0.8135751043074866,-0.28928459071022933,-1.4858482930259649,-1.8684912616114981,-0.4397046407966423,-0.9702188279432715,-1.2408918528243607,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,-1.5457024380208737,-1.0076025652173746,-1.2876433357076105,-1.85473741365288,-2.6052179000229425,-2.220785922630964,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.635803188739909,0.13328355986069804,-0.5082849527205175,0.6356130987919731,-0.655302118048004,-0.5995069168619638,0.13328355986069804,-0.5082849527205175,-0.635803188739909,1.2711314639161697,1.357757054109515,-0.3486782621730042,0.20956711888848228,-1.1983613499308614,-1.3181531849181294,0.002129863249754953,-0.8996142141245637,-1.0685978410754084,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.13328355986069804,-0.5082849527205175,-0.635803188739909,0.3487912085438404,0.059093860979374864,-0.07283398915862846,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.4419372797196393,1.511256131827247,2.281310288127754,0.27546469247148864,1.8718382049795557,1.109147019864714,1.511256131827247,2.281310288127754,1.4419372797196393,-1.6123387350087297,-1.4464186325764194,0.6708217398322648,1.0764401475539096,2.324558142597792,1.5859989626840107,1.00117029590532,2.8878082605631086,1.7408498310234977,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.511256131827247,2.281310288127754,1.4419372797196393,1.142231869549449,1.2710485379588843,0.9781612207771689,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8395032346673157,0.549685465709813,-0.6132173757738651,-0.22274060293851508,1.9876228392127344,1.3532404393970965,0.549685465709813,-0.6132173757738651,-0.8395032346673157,1.241696056742181,0.8008735253247675,1.2462161764027764,-0.26505421846199284,1.761318441819231,1.0887561960269416,-0.42049002238018096,1.9193885885856619,1.0331308798718524,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.549685465709813,-0.6132173757738651,-0.8395032346673157,0.6299122756506338,-0.09090099477779742,-0.3368967146022678,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2876433357076105,-0.513895305856601,-0.9939809988332139,-0.10069030968546182,-0.786117074040466,-0.8436003363943463,-0.513895305856601,-0.9939809988332139,-1.2876433357076105,1.0113817096862583,1.1193396427868132,0.8135751043074866,-0.00022805721776475592,0.6637752818131842,0.19706449679326135,-0.19553145894943952,0.42910302657531674,-0.001415400601883048,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,-0.513895305856601,-0.9939809988332139,-1.2876433357076105,-0.20894719017759306,-1.9761880271177648,-2.220785922630964,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.3604572613486767,1.2737899847165064,1.8960650151883651,0.7656666899632589,1.9826776928316416,1.792608594555385,1.2737899847165064,1.8960650151883651,1.3604572613486767,-1.4217441519722673,-1.0235867680346082,-1.3812589861880906,0.38415086588265,2.0315523393465145,1.8938293901422745,0.17972387079690533,2.3667849806196446,2.2259218716952693,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.2737899847165064,1.8960650151883651,1.3604572613486767,1.0293693037431848,1.190570042263417,0.9555287105739538,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4234370500826058,1.1701075824568876,0.8436720687271779,-1.2491635609518963,-0.04502720603251911,-0.25777612951662826,1.1701075824568876,0.8436720687271779,0.4234370500826058,1.078668604079674,-0.37839298995081183,0.8346846748778489,-0.6394743994884985,0.38558180600429576,0.08619599831942226,-0.6917934234633132,0.13467602429764705,-0.10899218021126542,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.1701075824568876,0.8436720687271779,0.4234370500826058,0.9776315640748399,0.9000789422748274,0.6307032098867105,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.21973700415519912,-1.4972058305123421,-0.6561573216688286,1.8181003662108972,0.4486835412857724,-1.1365124398332054,-1.4972058305123421,-0.6561573216688286,0.21973700415519912,0.06139013752021573,-0.704959964618049,1.4047335273664345,2.0736010681763886,0.6964913150738472,-0.9057474947005517,2.51342337198725,0.4659424357871477,-0.8642820601950237,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-1.4972058305123421,-0.6561573216688286,0.21973700415519912,-1.7288249756851792,-0.16393728437399105,0.5369874167287798,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2876433357076105,-1.5005504241336203,-1.0070064837062362,-1.3692130297253908,-0.8191253171260872,0.42568544517404283,-1.5005504241336203,-1.0070064837062362,-1.2876433357076105,0.2046180343802004,0.34236661749085995,0.8135751043074866,0.5984369356827278,0.04766302383328551,0.4781330153199294,0.41398115783647566,-0.17763924579105658,0.2921739122401403,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,-1.5005504241336203,-1.0070064837062362,-1.2876433357076105,-1.737214579898434,-2.5603000410360823,-2.220785922630964,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.6048973164615647,1.2002089250483903,2.277579259409888,1.8581168558020622,2.4180210966568345,2.085520697994244,1.2002089250483903,2.277579259409888,1.6048973164615647,1.181979410599926,0.8336909740217601,-1.3350849151898287,2.08104524201329,2.5208621139217344,2.004338999211794,2.526173634781389,3.257786120705883,2.408816959432865,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.2002089250483903,2.277579259409888,1.6048973164615647,0.9928156072244783,1.2703151799163164,1.0214948884585298,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9530571694938632,1.1032157100313271,1.311286975668679,-1.2571668588701288,-0.14003248133430707,-0.5995069168619638,1.1032157100313271,1.311286975668679,0.9530571694938632,-1.3905706783952492,0.7376947941737275,1.2595654061046762,0.49147402209259844,0.6501669465861292,0.14525962047785188,0.29480715970643645,0.41391679174351215,-0.052261733214499305,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.1032157100313271,1.311286975668679,0.9530571694938632,0.9433941048747932,1.045371736799937,0.830965180108845,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.43210314281250234,-1.4972058305123421,-0.8003207389922788,1.7380673870285674,1.1237325627954766,0.2792293934546133,-1.4972058305123421,-0.8003207389922788,-0.43210314281250234,0.06139013752021573,-0.4093212754754375,-1.381705621601793,1.9762482633126093,1.4414416389808533,0.33601107623424764,2.348671802760857,1.4308957241080786,0.1399804705785041,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-1.4972058305123421,-0.8003207389922788,-0.43210314281250234,-1.7288249756851792,-0.4956058384927757,0.12263471248105544,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9937971786793446,-1.4871720496485081,-0.4627178327579447,-1.3612097318071577,-0.8337415133263623,0.3280480773610898,-1.4871720496485081,-0.4627178327579447,0.9937971786793446,-0.3773830855575403,-1.1649695730272422,1.3260492695069934,0.4893145164154282,0.09497740949298349,-0.09264126229998412,0.29244714950636086,-0.1369029780350622,-0.27270625838432966,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-1.4871720496485081,-0.4627178327579447,0.9937971786793446,-1.7039025178516225,0.11477426425037296,0.8443838098537803,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4826772889051207,-0.11923325854579321,0.8081941802679458,0.26345974559413926,0.19609131061801865,-0.7947816524878698,-0.11923325854579321,0.8081941802679458,1.4826772889051207,0.08824909850558561,-1.4494504709233935,1.459344969752557,0.15593828961678924,0.103660843407032,-0.46927047619189755,-0.05003311146248425,-0.12932094912947398,-0.5778603856057937,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-0.11923325854579321,0.8081941802679458,1.4826772889051207,0.1524052452507795,0.88760198108989,0.9892290492937982,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3419570317116431,0.11656059175430789,0.2380532534106556,-1.0910984270667945,-0.5771541890305334,-0.013682709984245728,0.11656059175430789,0.2380532534106556,0.3419570317116431,1.0117580692901729,1.3770945741124776,-1.3637165894768033,-0.5596008657108008,-0.7154470509655023,-0.5384623822883868,-0.6385127046140052,-0.7000251393047642,-0.6280785262627424,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.11656059175430789,0.2380532534106556,0.3419570317116431,0.3364660881088577,0.6448477184493582,0.5945948242868033,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5456570776390498,1.1784690665100828,1.0831202194607372,-0.10269113416502024,-0.27379503689382406,-1.1365124398332054,1.1784690665100828,1.0831202194607372,0.5456570776390498,1.2232592481821967,-1.1860086859991625,-0.5724654403811367,0.04101403449270715,-0.592492089671169,-1.3234060116065554,-0.1580324770168124,-0.6329909498535017,-1.070784670978853,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.1784690665100828,1.0831202194607372,0.5456570776390498,0.9818630184330577,0.9785336820412079,0.6818326561687977,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6048973164615647,0.31890850584162866,1.381955750378076,-0.34479089619156805,-0.8765182475391676,-0.11132007779719874,0.31890850584162866,1.381955750378076,1.6048973164615647,0.7835207853882221,-0.5952453068939989,-1.3350849151898287,-0.7647659452111565,-0.8034302136982319,-0.5236400443918696,-0.7703498993988066,-0.7439528340497439,-0.6174734053102152,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.31890850584162866,1.381955750378076,1.6048973164615647,0.4798989302341239,1.0647481013859479,1.0214948884585298,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.43210314281250234,0.36071592610760406,-0.30276929393583174,-1.323194066695551,0.6527012799146117,1.0603283359582374,0.36071592610760406,-0.30276929393583174,-0.43210314281250234,1.163906541591537,1.3064423053652545,-1.381705621601793,-1.3995993217074616,0.32885259650450854,0.7146024044888416,-1.0741286740394387,0.07877256648334618,0.5623578810033648,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.36071592610760406,-0.30276929393583174,-0.43210314281250234,0.5080787712432792,0.2792800918264522,0.12263471248105544,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2876433357076105,-0.48713855688637664,-0.9936277653451321,-0.3587966675484761,-0.4439519209920266,-0.3554134973295813,-0.48713855688637664,-0.9936277653451321,-1.2876433357076105,1.2559109689496097,1.3548393859689143,0.8135751043074866,-0.7362117980873416,0.2297793005618119,0.6363601119795759,-0.7529862905251552,-0.01549837888560013,0.47061528263690416,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,-0.48713855688637664,-0.9936277653451321,-1.2876433357076105,-0.18185855604812057,-1.965834605496596,-2.220785922630964,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.6048973164615647,1.213587299533502,2.190242279481623,0.6616238170262301,2.3068892848807425,2.085520697994244,1.213587299533502,2.190242279481623,1.6048973164615647,0.8676082364371032,-0.7641043087466314,-1.3350849151898287,0.22114732678521404,2.266015828530793,2.1317513980918865,0.013541042776210339,2.780720222063462,2.6254282861950053,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.213587299533502,2.190242279481623,1.6048973164615647,0.9995206469899043,1.2529069541352786,1.0214948884585298,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.15675721542127,0.9811380428546788,1.5022096759769787,-1.0951000760259109,-0.44707004284808527,-0.8436003363943463,0.9811380428546788,1.5022096759769787,1.15675721542127,1.2731720190467921,-0.7882474686011177,-0.32436084197638304,-0.794488321685216,0.5271658665023233,0.2805157402564507,-0.7880855743526654,0.28031148940123485,0.08262969169718783,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.9811380428546788,1.5022096759769787,1.15675721542127,0.8790698505460498,1.096443426160369,0.8958023439520246,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2876433357076105,-1.498878127322981,-1.0069844066132312,1.5940080245003732,1.5624376917467326,1.5485151750230024,-1.498878127322981,-1.0069844066132312,-1.2876433357076105,0.13340518849520422,0.2737833854976625,0.8135751043074866,1.8154271293315989,1.8406136602486511,1.9033246224192986,2.08462175443453,2.047372972310714,2.241454950776756,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,-1.498878127322981,-1.0069844066132312,-1.2876433357076105,-1.7330145861997395,-2.5586947808608738,-2.220785922630964,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5049170684535685,-1.3500437111761088,-0.5130756819026292,-1.1951413000038233,-0.6612703981631165,0.7674162325193784,-1.3500437111761088,-0.5130756819026292,0.5049170684535685,1.113038808595431,0.003339833142421109,0.7922242061395462,0.31211602434976676,0.3036406490722151,0.6370475585221371,0.10500407737306795,0.054377330119006674,0.4714112461064369,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-1.3500437111761088,-0.5130756819026292,0.5049170684535685,-1.3956101615391618,0.052951853962979814,0.6651697263258183,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.391363133627021,-0.520584493099157,-0.5216636710816219,-0.38080573682361646,-1.1967834666141943,-0.30659481342310474,-0.520584493099157,-0.5216636710816219,-0.391363133627021,0.8190564819442249,0.7952926080229941,-0.7159254391754207,-0.47894889568187776,-0.6200024173152212,-0.4077534536307989,-0.5821838935429329,-0.6485609811472413,-0.5316895007676733,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.520584493099157,-0.5216636710816219,-0.391363133627021,-0.21578754897009866,0.04179359843509049,0.15633505120089902,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.26914310607057695,-0.9904998968887205,-0.583810687891042,-0.8109829999286396,-1.1376853133110822,-1.2341498076461583,-0.9904998968887205,-0.583810687891042,-0.26914310607057695,-1.1649175968146306,-0.0439568236231093,0.9655324396400825,-1.1612462317036727,-1.1499411296545787,-1.2529177046874038,-0.9785313385726552,-0.8841819092818942,-1.0405683613295622,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.9904998968887205,-0.583810687891042,-0.26914310607057695,-0.7822402873996537,-0.045247601804979005,0.24928389154816458,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5641573072760833,1.3557325284378183,2.2539346928014017,1.433942066135714,1.924968078167555,0.8162349164258549,1.3557325284378183,2.2539346928014017,1.5641573072760833,0.255705921965363,-1.054370379339373,-0.3969368129052736,1.5382638342768795,2.1279766394173154,0.7944140916601129,1.6532623236015151,2.534120420715731,0.6583300082229097,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.3557325284378183,2.2539346928014017,1.5641573072760833,1.069169902688419,1.265648281673002,1.01089145982698,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2876433357076105,-1.5038950177548984,-1.0070506378922464,2.0481951813600956,2.391979907093344,2.0367020140877674,-1.5038950177548984,-1.0070506378922464,-1.2876433357076105,0.3439275807589097,0.476532003235837,0.8135751043074866,1.8676227030034578,2.154750889157434,1.8976514734318088,2.1692135083004587,2.5813027125818553,2.2321702416963425,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,-1.5038950177548984,-1.0070506378922464,-1.2876433357076105,-1.7456459236078938,-2.5635225459375772,-2.220785922630964,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.47284315199798366,-1.493861236891064,-0.8292638079219945,-1.3612097318071577,-1.0100859204826809,-0.40423218123605775,-1.493861236891064,-0.8292638079219945,-0.47284315199798366,-0.08432502402046234,-0.25473318052114036,-0.7371565052419756,0.3685032220870272,0.589298323367859,0.07549455067276173,0.1633206516758704,0.34697725012884917,-0.11912947901262848,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-1.493861236891064,-0.8292638079219945,-0.47284315199798366,-1.7204766997390613,-0.5889846128611423,0.08736636329804766,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
