num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
-1.041648797332788,-1.3784416158168342,-0.9355957966421563,0.7038310830834097,0.11944622376097616,0.13366223455429063,-1.3784416158168342,-0.9355957966421563,-1.041648797332788,-0.29314107664761113,-1.4183619838487993,1.1277558943562467,0.5485126463758598,-0.1437566558849705,-0.2744059466368484,0.35428098893181403,-0.3393629935769502,-0.4285641811061558,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-1.3784416158168342,-0.9355957966421563,-1.041648797332788,-1.4635401923242721,-1.161970443395637,-0.7451256658890253,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9143223218138218,-0.32383334779383177,0.3595263707275901,-0.08631916876504613,0.23896432461217526,0.9609406280335168,-0.32383334779383177,0.3595263707275901,0.9143223218138218,0.19407879790806298,-1.3876046644046374,0.0850888469392991,-0.36937867893906556,-0.1545096256340969,0.6858443542622529,-0.49464658985006754,-0.3475517603904691,0.5247666291180778,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.32383334779383177,0.3595263707275901,0.9143223218138218,-0.023936364384139285,0.7053188783936688,0.8183863213041189,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6698259319204956,-0.17934371107257,0.2937792207603316,-1.18530987438168,-1.098080200527033,-1.0829236382092773,-0.17934371107257,0.2937792207603316,0.6698259319204956,-1.6692891252098174,-0.14298734937529492,0.4818595794951506,-1.0492395446439529,-0.8013869148906532,-0.5334466835841308,-0.9149750102825118,-0.7445012890664366,-0.6249908241458368,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.17934371107257,0.2937792207603316,0.6698259319204956,0.10368989137860676,0.6735946554247817,0.730774132771861,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1995681100227022,1.2871430616271327,1.7937679252773877,0.4110342892512407,0.46177321368150714,-0.7422795938354783,1.2871430616271327,1.7937679252773877,1.1995681100227022,-1.6708708297749948,1.2847180074833418,1.0132053068566704,0.46381591511307396,0.4573157523910926,-0.8600219228867733,0.2624055070613501,0.20107922990833815,-0.8358447036154887,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.2871430616271327,1.7937679252773877,1.1995681100227022,1.037183282570229,1.1675095214387463,0.9092510340292249,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.6290765336049412,-0.20093411655965504,0.21440799559932286,0.43710523664725565,0.5480958252141069,-0.6936161589249356,-0.20093411655965504,0.21440799559932286,0.6290765336049412,-1.2896995543086225,1.377701911019195,-0.8585451634724939,-0.03045597773290126,0.1376537355555856,-1.3049864659996346,-0.2188440435135136,-0.10656890283022082,-1.0571075832016348,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.20093411655965504,0.21440799559932286,0.6290765336049412,0.08522315628500746,0.6330959424994953,0.7151351774758922,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2861451872261143,0.13620836912328876,-0.9812584228560478,-0.9526768053095461,0.13079817295200186,0.9122771931229741,0.13620836912328876,-0.9812584228560478,-1.2861451872261143,1.27125479789129,1.3783727373468064,0.8234089625596125,-0.9978959337863753,0.6030696889963498,1.1623761398528767,-0.8894242076578011,0.35661110204949953,1.1295493170432487,0.4467842016462656,-3.259125776407882,-0.44621146165711173,0.13620836912328876,-0.9812584228560478,-1.2861451872261143,0.3527531528999138,-1.7544750936953228,-2.2210254645499115,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2861451872261143,-1.5030016474730943,-1.0029470715919047,0.6196018684193608,-1.1459973755333626,-1.3749042476725335,-1.5030016474730943,-1.0029470715919047,-1.2861451872261143,0.7134062988165543,0.8428685827126196,0.8234089625596125,0.5558819194889016,-0.24317434924635392,-0.025830943693667164,0.3624050663183622,-0.41309069644506263,-0.21580491515552214,0.4467842016462656,-3.259125776407882,-0.44621146165711173,-1.5030016474730943,-1.0029470715919047,-1.2861451872261143,-1.7562996935115924,-2.563044072160513,-2.2210254645499115,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3625657032849199,-0.05644447983839347,0.8296888108009398,0.3869687993472267,0.8235538596893955,1.7882190215127431,-0.05644447983839347,0.8296888108009398,1.3625657032849199,1.1128973219041307,0.49692914647683617,-1.370781572040528,-0.06149769126616973,0.6478007569894199,1.986995375373377,-0.24593865225216754,0.4062591777134157,2.3824655961185757,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-0.05644447983839347,0.8296888108009398,1.3625657032849199,0.20511723941112428,0.8956643640736139,0.9566703777875959,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2861451872261143,0.1810499805195427,-0.9806651163556749,-1.073004254829615,0.799320435521606,1.7882190215127431,0.1810499805195427,-0.9806651163556749,-1.2861451872261143,0.1423233918921835,0.29466011785915674,0.8234089625596125,-0.7279944551938043,0.4309406501477089,1.658611472691789,-0.7384708440801899,0.17395573975837494,1.852181471986718,0.4467842016462656,-3.259125776407882,-0.44621146165711173,0.1810499805195427,-0.9806651163556749,-1.2861451872261143,0.3853361811515115,-1.7419834077171723,-2.2210254645499115,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.2046463905950056,0.8437093489308467,-0.8936468296343032,-0.559607136877319,-1.0749461230177426,-1.277577377851448,0.8437093489308467,-0.8936468296343032,-1.2046463905950056,-1.3229220560884378,-0.2557902347405517,-1.3570247463455263,-0.620769801620538,-0.4497934449922881,0.12550161434519244,-0.6707411483065845,-0.5520978613709967,-0.07463721340652972,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.8437093489308467,-0.8936468296343032,-1.2046463905950056,0.805228297589488,-0.8783046075646674,-1.3877692854612702,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14516203439059186,-0.32383334779383177,-0.29957122824231347,0.05005194069103276,-0.5234803807379153,-0.10965493999842295,-0.32383334779383177,-0.29957122824231347,-0.14516203439059186,0.19407879790806298,0.8850204627670295,-1.012304790187018,-0.5232772799912838,-0.79206274471804,-0.2863513551917466,-0.6053288255277792,-0.7401165137572414,-0.4381899015373858,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.32383334779383177,-0.29957122824231347,-0.14516203439059186,-0.023936364384139285,0.28227880199370625,0.3329420143295107,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.158818711707148,-0.0946428895463132,0.6491258658540939,-1.083031542289621,-0.13780089432786743,0.18232566946483336,-0.0946428895463132,0.6491258658540939,1.158818711707148,0.9419885430302714,-1.2864026594669018,-0.3141933250709531,-1.2766280237992695,-0.17605884612327818,0.6137101374023399,-1.0159705659501397,-0.3638057096468527,0.4408307004511315,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.0946428895463132,0.6491258658540939,1.158818711707148,0.17424178847518185,0.8290308300725142,0.8969180393673529,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2861451872261143,-1.4747680402976753,-1.0025735082398182,0.3067504996671805,0.6267708078180153,1.5449018469600293,-1.4747680402976753,-1.0025735082398182,-1.2861451872261143,-0.46519599095541037,-0.28852537797938077,0.8234089625596125,0.1351515147431279,0.1920896911461911,1.3245678253691373,-0.06804478057189199,-0.057425771122172786,1.3553171081853252,0.4467842016462656,-3.259125776407882,-0.44621146165711173,-1.4747680402976753,-1.0025735082398182,-1.2861451872261143,-1.6853396931346294,-2.5358394171826566,-2.2210254645499115,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.8786512040705705,-0.6576542326326088,-0.7953996680355022,-0.37309959012121147,-0.9442672636987353,-0.8882698985671064,-0.6576542326326088,-0.7953996680355022,-0.8786512040705705,0.30755625168989326,-0.50847044381042,0.05986757318116067,-0.783337092621005,-0.6280647197761864,-0.20319841253898058,-0.7717021457429527,-0.6566025189987216,-0.37004566996141064,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.6576542326326088,-0.7953996680355022,-0.8786512040705705,-0.3620366236840625,-0.48718199945966373,-0.4023119170353355,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4660789403427237,-0.11623329503339824,0.18474267058067348,-0.7060055337934037,-0.1036016537123773,0.23098910437537606,-0.11623329503339824,0.18474267058067348,0.4660789403427237,0.1467749392130366,-0.0499015299869991,1.4781839062294444,-0.8937391094733375,-0.39328745102491086,0.13123379936140683,-0.8344831488542134,-0.5159899128495153,-0.0691168918998545,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.11623329503339824,0.18474267058067348,0.4660789403427237,0.15653673653057962,0.6172824521818506,0.6491403144332455,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6290765336049412,-1.519609651693929,-0.6358221937499972,0.33482690455519676,-0.27715503271285863,-1.1802505080303627,-1.519609651693929,-0.6358221937499972,0.6290765336049412,1.154861367314211,1.1419387684154598,-0.8585451634724939,-0.14814555852594152,-0.7353569537869123,-0.6148727700650093,-0.319611898947514,-0.7126080442401971,-0.6814029730654465,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-1.519609651693929,-0.6358221937499972,0.6290765336049412,-1.7994817341958813,-0.13032497609348553,0.7151351774758922,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4033151016004741,1.5346023245175695,2.2980564762795983,2.3282516516043468,2.0212442464436124,-0.45029898437222193,1.5346023245175695,2.2980564762795983,1.4033151016004741,-0.6745360705088151,-1.337169185933862,-0.6841803476220307,2.3651436777143107,2.0715865251295473,-0.4295283649748855,2.987715655966762,2.456768965170866,-0.5492915587713614,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.5346023245175695,2.2980564762795983,1.4033151016004741,1.1539628287580477,1.2742349944726228,0.9680760432472202,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.5663126948626918,1.0845254101329496,1.9275915025837398,-0.8163056958534672,-0.766674980670289,-1.1802505080303627,1.0845254101329496,1.9275915025837398,1.5663126948626918,-1.6255292059378244,-1.2025049020270417,-0.38674801571530615,0.4844998233489857,0.5446808917365343,-0.9773138496154302,0.2845884640504214,0.2931580726228038,-0.9015612207296365,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.0845254101329496,1.9275915025837398,1.5663126948626918,0.9351416984117511,1.1975947973497962,1.0120572013354272,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.832823525182713,-1.4996800466289273,-0.5503421090666296,1.7607071813680197,1.5253672069392077,-0.4989624192827647,-1.4996800466289273,-0.5503421090666296,0.832823525182713,0.593573293583336,1.3119533351679682,-1.2548494860399277,2.124848105704838,1.6501062602632517,-1.1072342649173106,2.5666874717546055,1.7547548682857559,-0.968175926175856,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-1.4996800466289273,-0.5503421090666296,0.832823525182713,-1.7477945879917893,0.0019912259675050805,0.7902919072625914,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6698259319204956,1.4681703076342307,1.313453351753211,2.2239678620202863,0.8574424153796578,-1.1802505080303627,1.4681703076342307,1.313453351753211,0.6698259319204956,-1.2741841359366604,1.3784877276953105,0.4818595794951506,2.1481718510704715,0.6929549608858858,-1.4255426593472245,2.6065824840101133,0.4572896705107739,-1.103942645314705,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.4681703076342307,1.313453351753211,0.6698259319204956,1.1233992436626228,1.0462696623798995,0.730774132771861,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2810669066538112,0.17108517798704198,0.9575793231035615,0.20647762506712264,-0.7825438106973228,-0.6449527240143929,0.17108517798704198,0.9575793231035615,1.2810669066538112,0.5503014145389394,0.9607980184921836,0.6118976603679475,0.4403551333267726,-0.3784747385505616,-1.3683946542709127,0.23744317114056823,-0.5062868463218887,-1.0824380743989723,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.17108517798704198,0.9575793231035615,1.2810669066538112,0.37814979479756194,0.9390175068308073,0.9333312298558317,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0773199150760393,0.5015844619816519,1.0509701611252356,-0.960698635277551,-1.0680154593011164,-1.1315870731198199,0.5015844619816519,1.0509701611252356,1.0773199150760393,-0.21756858238288646,1.2978395589353706,-1.045108571805724,-0.7093670622573085,-0.9863492599749255,-1.7900526066958942,-0.7270213368990115,-0.8233998560605906,-1.2115450905567156,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.5015844619816519,1.0509701611252356,1.0773199150760393,0.6015166048708586,0.9689323138998654,0.8716336160424121,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5255632965471373,0.7125061155862527,1.603404435916973,-1.1050915747016334,-0.5687686833000072,-0.8396064636565637,0.7125061155862527,1.603404435916973,1.5255632965471373,-0.1191707627824244,1.3781416774747828,0.9559436727769299,-1.2931031537296056,-0.8868190455320895,-1.5574481457567193,-1.0225170658878797,-0.782855967996722,-1.1487819311400844,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.7125061155862527,1.603404435916973,1.5255632965471373,0.7299901257716374,1.1221433166335286,1.00129868818472,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6290765336049412,0.02161313999952983,0.3484293417391323,-0.5255143595132995,0.19530114319742992,-0.3043086796405938,0.02161313999952983,0.3484293417391323,0.6290765336049412,-1.5988872322562953,-1.4269819336209713,-0.8585451634724939,-1.133883561226647,-0.26048268387416884,-1.0052798878207327,-0.9548886488487974,-0.4254721208883629,-0.9164487690173895,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.02161313999952983,0.3484293417391323,0.6290765336049412,0.2665031313706017,0.7000725234705475,0.7151351774758922,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2453957889105598,-0.48825258958009526,-0.9708645719421062,-0.7441092261414252,0.26525304905455055,0.8636137582124314,-0.48825258958009526,-0.9708645719421062,-1.2453957889105598,1.270543761738549,0.06737176830189263,-0.5393833226990997,-0.9315669968436839,0.6688387391705853,1.346429200121205,-0.8549182506830401,0.42992090556670903,1.38652161204824,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.48825258958009526,-0.9708645719421062,-1.2453957889105598,-0.182002786220702,-1.5644364117252085,-1.695299348815621,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.058584957187179994,-1.49137604451851,-0.7118533230570541,-0.14848835101708216,-0.8878898991900414,0.18232566946483336,-1.49137604451851,-0.7118533230570541,0.058584957187179994,0.2620278692848491,-1.3521742984260114,-1.1555199257461974,-0.06731154772880299,-0.3335546761715375,0.0030386934054480634,-0.2509721293410131,-0.47625853171346844,-0.1895544065954586,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-1.49137604451851,-0.7118533230570541,0.058584957187179994,-1.7267178759024153,-0.27626116789275135,0.45358661392316735,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7920741268671586,1.3784870848417234,1.4590991104373654,2.1056458699922183,1.1915004065210413,-0.4989624192827647,1.3784870848417234,1.4590991104373654,0.7920741268671586,1.1993144333600654,-0.07830652595351387,-0.17867504826500863,2.0476017998448803,1.1827049107357284,-0.27053178394968336,2.436049324079257,1.0696896060155703,-0.42543055746973846,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.3784870848417234,1.4590991104373654,0.7920741268671586,1.0812383049419758,1.0854956023334608,0.7758445664458793,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0008993990172337,0.5198532666245703,-0.7333002543297962,-0.3229631528211828,1.2148256747535489,0.766286888391346,0.5198532666245703,-0.7333002543297962,-1.0008993990172337,0.5547973144575901,0.3401881023439548,-0.15375343560379778,0.20246581535918198,0.8893631572668079,0.43758572286115927,-0.0037407514743545054,0.6899280472442298,0.2443006043521872,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.5198532666245703,-0.7333002543297962,-1.0008993990172337,0.6130401835523659,-0.32418647784722604,-0.6438471173470399,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.38965842428391806,0.8669605548400149,-0.04550420019370286,-0.9406440603575393,-0.4215518264227054,-0.6449527240143929,0.8669605548400149,-0.04550420019370286,-0.38965842428391806,-1.6752585188150422,0.9343905396734546,-0.7056431100816515,-0.7573786792075147,-0.2435805453967528,-0.7389148429016518,-0.7562614102375266,-0.4133828106995451,-0.7624376385831041,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.8669605548400149,-0.04550420019370286,-0.38965842428391806,0.8182179500864335,0.4792783529285414,0.15712919189135152,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
